question,option 1,option 2,option 3,option 4,category,option 5
What are the three types of TV services supported by the 3GPP enhancement for TV service support? [3GPP Release 18],"Free-to-air (FTA), Free-to-view (FTV), and Subscribed services","Unicast, Broadcast, and Subscribed services","On-demand, Linear, and Subscribed services","HD, UHD, and SD services",Standards specifications,"National, Regional, and Local services"
"For a prioritized service, will the UE automatically override user and network disallowed RATs if there are no PLMNs on the allowed radio technologies that the UE can access? [3GPP Release 18]",Yes,No,,,Standards specifications,
What does NR Sidelink Relay enable? [3GPP Release 17],Pedestrian UEs power efficiency,L2 and L3 based UE-to-Network relay,Remote UE and relay UE identification,Beamforming and MIMO techniques,Standards overview,Direct communication between UEs
What is the sub-carrier spacing for the downlink transmission scheme based on conventional OFDM? [3GPP Release 17],15 kHz,7.5 kHz,2.5 kHz,1.25 kHz,Standards specifications,0.37 kHz
What is included in the UE CONTEXT SETUP REQUEST message in the Intra-gNB-DU handover procedure? [3GPP Release 17],Full configuration information,MeasurementReport message,UL RRC MESSAGE TRANSFER message,HandoverPreparationInformation,Standards specifications,Downlink Data Delivery Status frame
"Which 3GPP specification defines the architecture, procedures, and information flows to enable edge applications over 3GPP networks? [3GPP Release 17]",TS 23.548,TS 23.748,TS 23.558,TS 23.501,Standards overview,TS 23.222
What is the purpose of the Target NSSAI for NG-RAN? [3GPP Release 17],To limit the aggregate data rate per UE across all QoS Flows for all PDU sessions associated with a slice,To indicate which S-NSSAIs can be simultaneously provided to the UE in the Allowed NSSAI,To monitor the data rate per Network Slice,To provide Target NSSAI and RFSP to RAN to steer the UE to another cell,Standards overview,To support slice specific RACH configuration
Which organization is responsible for the development of the QuaDRiGa channel model? [3GPP Release 17],METIS,NYU WIRELESS,5G mmWave Channel Model Alliance,IMT-2020 5G promotion association,Standards specifications,Fraunhofer HHI
What is the purpose of PLMN selection in the UE? [3GPP Release 17],To identify the selected PLMN,To automatically connect to the strongest cell,To optimize PLMN search using stored information,To report available PLMNs to the NAS on request,Standards specifications,To perform cell selection procedure for camp on
What is the purpose of interworking between the IMS domain and the CS domain? [3GPP Release 17],To provide multimedia telephony communications,To improve network security,To optimize network efficiency,To enhance user experience,Standards specifications,
What are RAN assistance parameters used for in RRC_IDLE? [3GPP Release 17],To define the timer value for traffic steering.,To facilitate traffic steering from WLAN to E-UTRAN.,To specify the backhaul available uplink bandwidth threshold.,To determine the WLAN RSSI threshold.,Standards specifications,To notify upper layers in the UE about WLANs for traffic steering.
What is the purpose of UE categories in NR? [3GPP Release 18],To define UE capabilities,To determine peak data rates,To signal to the network,To support different functionalities,Standards specifications,To advertise alternative features
Can the home operator re-allow selection of a radio technology on a UE that has been previously disallowed? [3GPP Release 18],Yes,No,,,Standards specifications,
What additional function does the eNB support in case of SIPTO@LN with stand-alone gateway? [3GPP Release 17],Transfer of the collocated L-GW IP address to the MME,Support for MME-triggered S-GW relocation,Signaling of its LHN ID to the MME,Support of basic P-GW functions in the stand-alone gateway,Standards specifications,Activation of SIPTO@LN PDN for requested APN
What additional information does the NWDAF collect for UPF load analytics? [3GPP Release 18],NF Instance IDs and NF Set IDs,UE trajectory input data and MDT input data,Analytics ID and Target of Analytics Reporting,Area of interest and list of analytics subsets,Standards specifications,Preferred order of results and Reporting Threshold
How many lists of 3GPP PS Data Off Exempt Services can a UE be configured with? [3GPP Release 18],One list for home PLMN and one list for VPLMN.,Two lists for home PLMN and two lists for VPLMN.,One list for any PLMN the UE is roaming in.,There is no limit to the number of lists.,Standards specifications,
What is the purpose of UDC (User Data Convergence)? [3GPP Release 18],To store user data in separate locations for each application,To separate the data from the application logic in the 3GPP system,To reduce the storage capacity required for user data,To increase the complexity of accessing user data,Standards specifications,
How is the energy detection threshold adapted for channel access? [3GPP Release 17],It is set to the maximum RF output power limit.,It is set to the maximum EIRP of the intended transmission(s).,It is set to the channel bandwidth in MHz.,None of the above,Standards specifications,
How is PDCCH skipping configured for UE power saving in connected mode? [3GPP Release 17],By providing skipping duration,By indicating skipping start slot,By indicating skipping end slot,All of the above,Standards overview,None of the above
Which protocol is used for Short message Distribution Service (SDS) in MCData? [3GPP Release 14],HTTP,FTP,SMTP,Signaling channel or media bearer,Standards overview,
Which type of V2X application primarily uses broadcast-based communication? [3GPP Release 17],V2V,V2I,V2N,V2P,Standards specifications,
What is the purpose of the Quick release of RRC connection feature in NB-IoT? [3GPP Release 15],To provide a more efficient user data security mechanism,To enable the UE to request NPUSCH resources for BSR transmission,To reduce system acquisition time for the UE,To support small cell deployments with lower maximum transmit power,Standards overview,To reduce UE power consumption during idle mode
Which sublayer is responsible for error correction through HARQ? [3GPP Release 18],RLC sublayer,MAC sublayer,PDCP sublayer,SDAP sublayer,Standards specifications,
Which scenarios are supported by the 5G-RG? [3GPP Release 16],Fixed Wireless Access (FWA) and Hybrid scenario,Wireline access and Trusted Non-3GPP access,Non-roaming architecture for FN-RG and 5G Core Network,"Access Traffic Steering, Switch, and Splitting in the 5G system architecture",Standards overview,Support of BBF interaction with the Access Configuration System (ACS)
Which component invokes the Nnef_PFDManagement_Create/Update/Delete service? [3GPP Release 18],SMF,NEF,UDR,AF,Standards specifications,
What is the purpose of the Edge Configuration Server (ECS) specified in TS 23.558? [3GPP Release 17],To enable discovery of Edge Application Servers,To provide configurations to the Edge Enabler Client (EEC),To support service provisioning for UE,To expose EES capability as APIs to EAS,Standards overview,To enable service continuity during UE mobility
When can the LCS server inform the target UE about the activation of Periodic Location Reporting? [3GPP Release 17],When the PLMN provides support for Periodic Location Reporting,When the target UE queries the LCS server,When a request is cancelled by the target UE,When an LCS client activates Periodic Location Reporting,Standards specifications,When the Privacy Exception List is activated
What is the purpose of VarLogMeasConfig? [3GPP Release 17],To configure the logging of measurements performed by the UE in RRC_IDLE and RRC_INACTIVE states,To configure the logging of measurements performed by the UE in RRC_CONNECTED state,To configure the logging of measurements performed by the UE in RRC_IDLE state only,To configure the logging of measurements performed by the UE in RRC_INACTIVE state only,Standards specifications,To configure the logging of measurements performed by the UE during mobility events
What problem does the PRACH enhancement feature in LTE address under high speed? [3GPP Release 14],Excessive delay in cell identification,Increased power consumption during high speed scenarios,Low signal strength during high speed scenarios,Detection ambiguity caused by high Doppler shift,Standards specifications,No specific problem is addressed by the PRACH enhancement feature
What is the purpose of the additional RS provided by gNB? [3GPP Release 16],Perform fine synchronization,Assist channel/beam tracking,Support CSI/RRM measurements,All of the above,Standards specifications,None of the above
What is the minimum resource allocation unit in the time domain for PSSCH transmission? [3GPP Release 17],Symbol,Sub-channel,Resource block,Slot,Standards specifications,Scheduling request
What is the granularity of the global frequency raster for category NB1 and NB2? [3GPP Release 18],200 kHz,100 kHz,300 kHz,Depends on the channel bandwidth,Standards specifications,Depends on the deployment scenario
Which interface is used between the mobile station and the Base Station System? [3GPP Release 17],A-interface,Iu_CS interface,Gb-interface,Um-interface,Standards specifications,Iu_PS-interface
What is the role of NF Sets in network reliability? [3GPP Release 18],To provide distribution and redundancy for NF instances,To provide scalability and statelessness to NF instances,To group equivalent NFs into interchangeable sets,To group NF Service instances within a NF instance,Standards specifications,To transfer NF context between AMFs
How does the DCCF determine the NF instance that can be a Data Source? [3GPP Release 18],Based on the Data Consumer's request,Based on the Data Source's request,Based on the Data Collection profile,Based on the Data Formatting Instructions,Standards specifications,Based on the Data Processing Instructions
Which PDCP packet duplication is supported in LTE for improving reliability? [3GPP Release 18],For Data Radio Bearers (DRBs) using RLC TM,For Data Radio Bearers (DRBs) using RLC AM,For Signalling Radio Bearers (SRBs) using RLC AM,For UL SPS (uplink Semi-Persistent Scheduling) transmissions,Standards specifications,
What does SI stand for in the context of RRC? [3GPP Release 18],Signal Integrity,Service Interface,Security Identifier,Sidelink Information,Standards specifications,System Information
What is the purpose of suitable APIs for managing third-party owned applications in the operator's Service Hosting Environment? [3GPP Release 17],To monitor the network slice used for the third-party,To scale a network slice used for the third-party,To allow one type of traffic to/from a UE to be offloaded to a Service Hosting Environment close to the UE's location,To request appropriate QoE from the network,Standards specifications,To manage the trusted third-party owned application(s) in the operator's Service Hosting Environment
What are the four processes of the idle mode? [3GPP Release 17],"Cell identification, location registration, CN type selection, and RNA update","PLMN selection, cell selection and reselection, location registration, and support for manual CSG selection","Cell identification, cell reselection, CN type selection, and RNA update","PLMN selection, location registration, CN type selection, and RNA update",Standards specifications,
What is the role of NAS-MM in the control plane between the UE and the AMF? [3GPP Release 18],Handles Registration Management and Connection Management state machines and procedures with the UE,Provides a secure NAS signalling connection between the UE and the AMF,Decides whether to accept the RM/CM part of N1 signalling without considering non NAS-MM messages,Routes NAS messages to other network functions,Standards specifications,Transmits other types of NAS messages together with an RM/CM NAS message
Which 3GPP specification provides the service requirements for V2X services? [3GPP Release 14],TS 29.116,TS 22.185,TS 23.285,TS 24.385,Standards overview,TS 23.203
Which test system is impacted by off-focus antenna? [3GPP Release 18],Static propagation conditions,Multi-path fading propagation conditions,Inter-band (FR2+FR2) CA,Test system for ETC,Standards specifications,Measurement uncertainty budget for FR2-2 test methods
What is the purpose of Enhanced support of Non-Public Networks? [3GPP Release 17],To support clock synchronization in the 5G system,To enhance the 5GC Location Services,To enable enhanced functionalities for cyber-physical control applications,To enable access to non-public networks using credentials from a Credential Holder,Standards overview,To improve positioning accuracy in NR Positioning enhancements
Which identity is used for identification of cancellation in the uplink? [3GPP Release 17],C-RNTI,CI-RNTI,CS-RNTI,INT-RNTI,Standards specifications,P-RNTI
What does the Weight Factor for AMF Load Balancing indicate? [3GPP Release 18],The priority of emergency services over regular services,The capacity of an AMF node relative to other AMF nodes,The congestion level of the AMF,The number of UEs that an AMF can support,Standards specifications,
What is the purpose of the 'Group Reporting Guard Time'? [3GPP Release 14],To handle group-based enhancements in the network capability exposure function,To reduce signalling for sending event reports of group members,To identify individual UEs within a group,To indicate the time for which monitoring event reporting can be aggregated,Standards specifications,To resolve the group ID to individual UE ID
What is the required input for the Ndccf_DataManagement_Unsubscribe service operation? [3GPP Release 18],Subscription Correlation ID,Notification Correlation ID,Fetch Correlation ID,Transaction Reference ID,Standards specifications,
What model does the streaming service use? [3GPP Release 18],Broadcast,Point-to-point,Client/Server,Multicast,Standards specifications,
Is the user able to re-enable use of a radio technology on a UE that has been previously disallowed? [3GPP Release 18],Yes,No,,,Standards specifications,
Which specifications provide the MCPTT requirements applicable to MC Video? [3GPP Release 14],TS 22.179,TS 22.280,TS 22.281,TS 22.282,Standards overview,
Is a subscription profile necessary for certain authorized LCS Clients internal to the PLMN? [3GPP Release 17],Yes,No,Depends on the type of service,Depends on the local regulatory requirements,Standards specifications,
What does the CG-CandidateList message in ASN.1 define? [3GPP Release 17],The SCG radio configuration for one or more candidate cells for Conditional PSCell Addition (CPA) or Conditional PSCell Change (CPC),The handover command as generated by the target gNB,The NR RRC information used by the target gNB during handover preparation or UE context retrieval,"The radio paging information, covering both upload to and download from the 5GC, and between gNBs",Standards specifications,"The UE radio access capability information, covering both upload to and download from the 5GC"
Which identity is used for semi-persistent CSI reporting on PUSCH? [3GPP Release 17],C-RNTI,CI-RNTI,CS-RNTI,SI-RNTI,Standards specifications,SP-CSI-RNTI
What is the maximum value for the ACK missed detection probability for NPUSCH format 2 transmission with 15KHz subcarrier spacing? [3GPP Release 18],1%,5%,10%,15%,Standards specifications,
What is the main purpose of the location registration function? [3GPP Release 18],To allow fixed subscribers to call a UE irrespective of its location in the system area.,To allow UEs to access the system irrespective of their location.,To identify when a change in location area has taken place.,To provide continuity of service to UEs over the whole system area.,Standards specifications,To initiate automatic location updating procedures.
What type of frequency hopping can improve positioning performance for RedCap UEs in FR2 InF-SH scenario? [3GPP Release 18],Tx hopping,Rx hopping,Both Tx and Rx hopping,Frequency hopping cannot improve positioning performance,Standards specifications,All of the above
What are the requirements for 5G LAN-type service? [3GPP Release 17],Support for high-performance and long-distance access,Support for service continuity,Support for use of unlicensed and licensed spectrum,Support for multicast and broadcast communication,Standards specifications,All of the above
What requirements are specified as an update to Technical Specification 22.268 for an enhanced Public Warning System? [3GPP Release 16],Message Identifiers for ePWS-UE,Enabling language-independent content in Warning Notifications,Additional requirements for PWS-UEs,Functional architecture to support mission critical services,Standards overview,Protocols and codecs for Multimedia Broadcast/Multicast Service
What are the location requirements added for emergency calls in the Enhancing Location Capabilities for Indoor and Outdoor Emergency Communications work item? [3GPP Release 14],X-axis and Y-axis,Y-axis and Z-axis,Civic location reporting,Terrestrial Beaconing Systems (TBS),Standards specifications,
Which of the following parameters may be included in the 5G VN group data? [3GPP Release 18],"DNN, S-NSSAI, and Maximum Group Data Rate","PDU session type, GPSI, and Application descriptor","SMF instance, Group Identifier translation, and URSP rules","Secondary authentication/authorization, PCF subscription, and QoS parameters",Standards specifications,"AF request, NEF services, and UE Policy association"
"In a remote interference scenario, how are victim and aggressor gNBs grouped? [3GPP Release 18]",By their geographical locations,By their signal strengths,By their set IDs,By their TDD DL-UL configurations,Standards specifications,By their atmospheric conditions
What happens if the NG-RAN cannot fulfill the User Plane Security Enforcement information with a value of Required? [3GPP Release 18],The User Plane Security Policy is modified,The PDU Session is handed over to the target RAN node,The UE is disconnected from the network,The PDU Session is released,Standards specifications,The UE is downgraded to a lower security level
When can emergency calls be established without the need to dial a dedicated number? [3GPP Release 18],When using a dedicated menu,By using a 'red button',By pressing a car air bag control,All of the above,Standards specifications,"Option 4 and subject to operator policy and regional regulations, restricted local operator service access"
What is the meaning of the term 'ITUT'? [3GPP Release 18],Integrating Telecommunications Using Testers,International Telecommunications Union - Telecommunications,Integrity Testing Using Transponders,Intelligent Telecommunications User Terminal,Standards specifications,
Which penetration loss model is applicable to RMa? [3GPP Release 18],Low-loss model,High-loss model,Both low-loss and high-loss models,Neither low-loss nor high-loss model,Standards specifications,
What does a Multi-USIM UE do when it receives a Voice Service Indication in the NGAP Paging Message from the AMF? [3GPP Release 18],Respond with a Reject Paging Indication,Send a Service Request message,Enter RRC_INACTIVE state,Store the Voice Service Indication,Standards specifications,None of the above
What is the behavior of a mobile station in state GMM-REGISTERED with substate NORMAL-SERVICE? [3GPP Release 18],Not perform cell selection/reselection,Not send any user data,Not initiate normal routing area updating,Not respond to paging,Standards specifications,Not transmit any signalling information
Which relaxation criteria should be treated with higher priority in RRM measurement relaxation? [3GPP Release 16],UE mobility status and serving cell beam status,Link quality and UE mobility status,UE is not at cell edge and UE mobility status,UE mobility status and exact relaxation criteria,Standards specifications,UE mobility status and UE type
What is the purpose of the UxNB in the 3GPP network?,To manage UAS node authentication and credential information,To establish C2 communications between the UAV and the ground control station,To extend the coverage and capacity of the cellular network,To support local routing and proximity-based services,Standards overview,To minimize RF interference in the network
"According to the document, how should the behaviour of IMS supplementary services be perceived by the user? [3GPP Release 17]",Consistent with the behaviour of CS mobile networks,Consistent with the behaviour of PSTN/ISDN,Consistent with the behaviour of IMS Multimedia Telephony service,Consistent with the behaviour of CEPT members,Standards specifications,Consistent with the behaviour of 3GPP accesses
Which network function is responsible for holding subscription data and policy data? [3GPP Release 18],AMF,SMF,NRF,NSSF,Standards specifications,UDM
What is the maximum end-to-end latency allowed for voice services at the edge of coverage in the 5G system? [3GPP Release 17],100 ms,200 ms,300 ms,400 ms,Standards specifications,
Which 3GPP release studied and standardized the first V2X (Vehicle-to-Everything) communication in LTE?,Rel-8,Rel-12,Rel-14,Rel-16,Standards overview,
Can a UICC host applications other than the USIM or ISIM? [3GPP Release 18],Only if the UICC is an embedded eUICC,No,Only in certain cases,Only if the UICC is physically distinct,Standards specifications,Yes
What does an authentication service producer provide? [3GPP Release 17],Management capabilities for authentication of MnS consumers and producers,Management capabilities for provisioning access permissions on MnSs,Management capabilities for authenticating the authentication service producer,Management capabilities for producing Management Services,Standards specifications,
How is a network slice identified in 3GPP?,Through an identifier called AMF,Through an identifier called PLMN,Through an identifier called SMF,Through an identifier called S-NSSAI,Standards overview,Through an identifier called UDR
What is the purpose of an eRG in a CPN? [3GPP Release 17],To provide access to 5G network services for UEs and non-3GPP devices on the CPN.,To provide a means for an authorized administrator to configure and manage a PIN.,"To support mechanisms for identifying a PIN, PIN Element, eRG, and PRAS.","To provide connectivity to the 5G network via wireline, wireless, or hybrid access.",Standards specifications,To provide a base station installed in a CPN for UEs to access the CPN and/or 5G network services.
What is required for PRS bandwidth aggregation from RRM perspective? [3GPP Release 18],Different numerology for different PFLs to be aggregated.,Same slot and symbol for PRS resources from different PFLs to be aggregated.,Different TRP for PRS resources from different PFLs to be aggregated.,Different Antenna Reference Point (ARP) for PRS resources from different PFLs to be aggregated.,Standards specifications,Different bandwidths for PRS resources from different PFLs to be aggregated.
"In a shared UTRAN/GERAN network, what is the purpose of the Reroute Complete IE in the Direct Transfer message? [3GPP Release 17]",To include the attach accept message and a redirect attempt flag,To include the IMSI and the redirect attempt flag,To inform the RAN node that the redirect is finished and to forward the NAS message to the UE,To indicate that PS/CS domain coordination has been done in the RNC,Standards specifications,To provide the appropriate ACCEPT/REJECT message back to the UE
Which identity is used for UE identification temporarily used for contention resolution purposes during the random access procedure? [3GPP Release 17],CI-RNTI,RA-RNTI,Temporary C-RNTI,Random value for contention resolution,Standards specifications,I-RNTI
What does NAS stand for in the context of RRC? [3GPP Release 18],Non-Adjacent Subcarrier,Network Attached Storage,New Access Solution,Non-Access Stratum,Standards specifications,Network Allocation Vector
What does GLR stand for? [3GPP Release 17],General Location Register,Gateway Location Routing,Global Location Register,Global Location Routing,Standards specifications,Gateway Location Register
Are the radio technologies disallowed by the HPLMN bound to the USIM? [3GPP Release 18],Yes,No,,,Standards specifications,
"For a PUSCH transmission scheduled by a RAR UL grant, how is the scrambling initialization of the PUSCH determined? [3GPP Release 17]",By TC-RNTI,By C-RNTI,By PRACH,By frequency hopping,Standards specifications,
When was LTE defined from 3GPP?,Rel-8,Rel-12,Rel-14,Rel-16,Standards overview,
What does SPS stand for in the context of uplink and sidelink enhancements? [3GPP Release 14],Synchronized Power Sharing,Synchronized Packet Scheduling,Sidelink Power Saving,Selective Power Scaling,Standards overview,Semi-Persistent Scheduling
What happens if the network detects that the called end does not support the requested call mode in a multimedia call? [3GPP Release 18],The network initiates the in-call modification procedure to modify the call mode,The network releases the call,The network sends a NOTIFY message to the mobile station,The network sends a CALL REJECT message to the mobile station,Standards specifications,
What factors can be considered when activating VCC in the 3GPP system? [3GPP Release 18],Radio conditions and coverage availability,Terminal capabilities and roaming conditions,Data usage and network congestion,Security mechanisms and emergency situations,Standards specifications,
What parameters are specified for NR sidelink communication in STCH configuration? [3GPP Release 17],SL-PreconfigGeneral-r16,SL-RoHC-Profiles-r16,SL-UE-SelectedPreConfig-r16,Parameters for the sidelink data radio bearer,Standards specifications,
What is the MUSIM-specific AT command specification? [3GPP Release 17],TS 23.501,TS 27.007,TS 29.518,TS 24.501,Standards overview,TS 23.228
What types of connections can be used between a remote UE and a relay UE? [3GPP Release 17],3GPP RAT only,Non-3GPP RAT only,Both 3GPP RAT and non-3GPP RAT,No connection is possible,Standards specifications,
What functionality does Management Based Activation provide? [3GPP Release 17],Activation of management services for UEs in a specified area,Deactivation of management services for UEs in a specified area,Temporary stop and restart of management services during RAN overload,Request for end user service performance information for one specific UE,Standards overview,Handling management services during handover
How can multiple Ethernet devices be connected to a UE? [3GPP Release 17],Directly connected to the UE,Connected via an Ethernet switch,Connected via a router,Connected via a hub,Standards specifications,Connected via a firewall
What is the minimum user throughput required at the edge of coverage in the 5G system? [3GPP Release 17],1 Gbit/s on DL and 100 Mbit/s on UL,100 Mbit/s on DL and 1 Gbit/s on UL,1 Mbit/s on DL and 100 kbit/s on UL,100 kbit/s on DL and 1 Mbit/s on UL,Standards specifications,
What are the four activity patterns in cyber-physical control applications in automation? [3GPP Release 19],"Open-loop control, closed-loop control, sequence control, and batch control","Periodic deterministic communication, aperiodic deterministic communication, non-deterministic communication, and mixed traffic","Deterministic periodic communication, deterministic aperiodic communication, and non-deterministic communication","Deterministic periodic communication, deterministic aperiodic communication, and mixed traffic",Standards specifications,"Open-loop control, closed-loop control, and sequence control"
What prevents the Master RAN Node from setting up Dual Connectivity for a UE? [3GPP Release 18],RSN and/or PDU Session Pair ID,Identity of the cell serving the UE,QoS Flows of the PDU Session,Network Slice that the PDU Session belongs to,Standards specifications,Mobility Restriction List
When can a UE receive multiple PDCCHs indicating the presence of TRS resource sets? [3GPP Release 17],After the multiple of the number of frames,After validity duration expires,After the first PDCCH reception,After TRS availability indication field,Standards specifications,After the multiple of the number of subgroups per paging occasion
How can the transformation from a LCS to a GCS be expressed? [3GPP Release 18],Simplified forward rotation matrix,Reverse rotation matrix,Dot product of unit vectors,Composite rotation matrix,Standards specifications,
Which scenario is characterized by high requirements on the communications system regarding communication service availability? [3GPP Release 17],Motion control,Discrete automation,Process automation,Automation for electricity distribution and smart grid,Standards specifications,Wireless road-side infrastructure backhaul in intelligent transport systems
What is the precoding matrix used for single-layer transmission with four antenna ports and transform precoding disabled? [3GPP Release 17],Precoding matrix  for two-layer transmission using four antenna ports with transform precoding disabled.,Precoding matrix  for two-layer transmission using two antenna ports with transform precoding disabled.,Precoding matrix  for single-layer transmission using four antenna ports with transform precoding disabled.,Precoding matrix  for three-layer transmission using four antenna ports with transform precoding disabled.,Standards specifications,
What does the NEF (PFDF) distribute to the SMF(s) in the Nnef_PFD_Management_Notify message? [3GPP Release 18],Application Identifier,PFDs,PFDs operation,PFD notifications,Standards specifications,
What is the purpose of the Nadrf_DataManagement_StorageRequest service operation? [3GPP Release 18],To request the ADRF to store data or analytics,To request the ADRF to retrieve stored data or analytics,To request the ADRF to subscribe to data or analytics,To request the ADRF to delete stored data or analytics,Standards specifications,To request the ADRF to update stored data or analytics
What is the purpose of Fleet and Asset Management services? [3GPP Release 17],To allow a subscriber to be charged different rates depending on the subscriber's location,To guide the handset user to his/her destination,To track the location and status of specific service group users,To enable the delivery of location specific information to a sightseer,Standards specifications,To provide anonymous sampling of target UE for traffic monitoring
What determines the number of layers (ʋ) for the associated PSSCH transmission in the same slot? [3GPP Release 17],Number of REs within the slot,Number of DMRS port,Number of sub-channels used for the PSSCH transmission,Number of symbols within the slot,Standards specifications,Number of resource blocks for the PSSCH transmission
What is the role of Management Data Analytics (MDA) in timely resource provisioning and deployments? [3GPP Release 17],To predict network and service demand,To enable fast time-to-market network and service deployments,To assist in network and service optimization,To provide root cause analysis,Standards specifications,
What does the Ethernet transport service support in terms of traffic filtering and prioritization? [3GPP Release 17],Filtering and prioritization based on source and destination IP addresses,Filtering and prioritization based on source and destination MAC addresses,Filtering and prioritization based on TCP/UDP ports,Filtering and prioritization based on VLAN tags,Standards specifications,Filtering and prioritization based on DNS names
"What new methods for controlling management data production, collection, coordination, and discovery were introduced? [3GPP Release 17]",Methods for monitoring the progress of file download in a downloading job,Methods for managing the performance of network slices,"Methods for controlling and reporting MDT measurement in UMTS, LTE, and 5G networks","Methods for producing, reporting, and discovering management data in RAN and core network functions",Standards overview,Methods for enhancing the support for NSA in the service-based management architecture
What information does a supporting UE operating in Idle mode provide to the network? [3GPP Release 17],PLMN-index,PLMN-id,Anchor PLMN,Serving PLMN,Standards specifications,Common PLMN
How is the total power consumption of a multi-carrier BS calculated? [3GPP Release 18],It is the maximum of the power consumption of each carrier,It is the product of the power consumption of each carrier,It is the average of the power consumption of each carrier,It is the sum of the power consumption of each carrier,Standards specifications,
What criteria may be considered for evaluating the most appropriate communication path (ProSe Communication path or EPC Path)? [3GPP Release 17],Serving eNB.,Channel conditions.,QoS requirements.,Service type.,Standards specifications,All of the above.
What is the purpose of Analytics/ML Model Accuracy Monitoring? [3GPP Release 18],To collect ground truth data for ML models,To compare predictions with ground truth data,To provide analytics accuracy information to consumers,To determine ML Model degradation,Standards specifications,
Which 3GPP specification provides the security aspect for LTE support of V2X services? [3GPP Release 14],TS 33.401,TS 33.185,TS 24.386,TS 24.385,Standards overview,TS 33.303
What functions are included in the Online Charging System (OCS)? [3GPP Release 18],Online Charging Function (OCF) and Account Balance Management Function (ABMF),Charging Trigger Function (CTF) and Charging Data Function (CDF),Charging Trigger Function (CTF) and Charging Gateway Function (CGF),Session Based Charging Function (SBCF) and Event Based Charging Function (EBCF),Standards specifications,Charging Data Function (CDF) and Rating Function (RF)
How is the SDT procedure initiated? [3GPP Release 18],Via a transmission over RACH or over Type 1 CG resources.,Via a transmission over SSB (Synchronization Signal Block).,Via a transmission over PDCCH (Physical Downlink Control Channel).,Via a transmission over MAC (Medium Access Control) layer.,Standards specifications,Via a transmission over PUSCH (Physical Uplink Shared Channel).
What are the physical-layer cell identities for 5G NR? [3GPP Release 17],There are 256 unique physical-layer cell identities.,There are 504 unique physical-layer cell identities.,There are 720 unique physical-layer cell identities.,There are 1008 unique physical-layer cell identities.,Standards specifications,
